match_id,group,matchday,home_team,away_team,home_xg,away_xg,predicted_home_goals,predicted_away_goals,home_win_prob,draw_prob,away_win_prob,home_must_win,away_must_win,home_already_qualified,away_already_qualified
25,E,3,Germany,Curaçao,2.672,0.33,2,0,0.865,0.106,0.029,0,0,0,0
26,E,3,Cote d'Ivoire,Ecuador,1.334,2.252,1,2,0.221,0.201,0.578,0,0,0,0
27,E,3,Germany,Cote d'Ivoire,1.189,0.3,1,0,0.593,0.314,0.093,0,0,0,0
28,E,3,Ecuador,Curaçao,1.37,0.936,1,0,0.469,0.275,0.256,0,0,0,0
29,E,3,Curaçao,Cote d'Ivoire,0.757,0.833,0,0,0.301,0.354,0.345,0,0,0,0
30,E,3,Ecuador,Germany,0.771,0.854,0,0,0.302,0.35,0.349,0,0,0,0
31,F,3,Netherlands,Japan,0.647,1.703,0,1,0.138,0.234,0.629,0,0,0,0
32,F,3,Sweden,Tunisia,1.16,1.203,1,1,0.35,0.279,0.371,0,0,0,0
33,F,3,Netherlands,Sweden,2.204,1.284,2,1,0.58,0.203,0.217,0,0,0,0
34,F,3,Tunisia,Japan,0.89,1.21,0,1,0.271,0.294,0.435,0,0,0,0
35,F,3,Japan,Sweden,0.845,0.668,0,0,0.37,0.363,0.267,0,0,0,0
36,F,3,Tunisia,Netherlands,0.535,0.984,0,0,0.195,0.35,0.454,0,0,0,0
37,G,3,Belgium,Egypt,2.161,0.3,2,0,0.808,0.151,0.04,0,0,0,0
38,G,3,Iran,New Zealand,1.489,0.919,1,0,0.504,0.263,0.233,0,0,0,0
39,G,3,Belgium,Iran,1.86,1.443,1,1,0.473,0.226,0.301,0,0,0,0
40,G,3,New Zealand,Egypt,0.979,1.995,0,1,0.179,0.213,0.608,0,0,0,0
41,G,3,Egypt,Iran,0.843,0.966,0,0,0.303,0.327,0.37,0,0,0,0
42,G,3,New Zealand,Belgium,0.83,1.238,0,1,0.249,0.294,0.458,0,0,0,0
43,H,3,Spain,Cape Verde,2.695,1.054,2,1,0.715,0.159,0.126,0,0,0,0
44,H,3,Saudi Arabia,Uruguay,0.66,2.146,0,2,0.102,0.183,0.715,0,0,0,0
45,H,3,Spain,Saudi Arabia,2.907,0.881,2,0,0.779,0.134,0.087,0,0,0,0
46,H,3,Uruguay,Cape Verde,1.47,1.3,1,1,0.412,0.254,0.335,0,0,0,0
47,H,3,Cape Verde,Saudi Arabia,0.774,0.993,0,0,0.275,0.33,0.395,0,0,0,0
48,H,3,Uruguay,Spain,0.756,0.696,0,0,0.331,0.374,0.295,0,0,0,0
49,I,3,France,Senegal,3.026,1.004,3,1,0.77,0.134,0.096,0,0,0,0
50,I,3,Iraq,Norway,1.027,3.579,1,3,0.071,0.106,0.824,0,0,0,0
51,I,3,France,Iraq,2.64,1.042,2,1,0.709,0.162,0.129,0,0,0,0
52,I,3,Norway,Senegal,1.592,1.772,1,1,0.349,0.228,0.423,0,0,0,0
53,I,3,Senegal,Iraq,0.812,0.899,0,0,0.306,0.339,0.355,0,0,0,0
54,I,3,Norway,France,0.81,0.753,0,0,0.337,0.358,0.304,0,0,0,0
55,J,3,Argentina,Algeria,2.782,0.3,2,0,0.881,0.095,0.024,0,0,0,0
56,J,3,Austria,Jordan,2.907,0.977,2,0,0.76,0.14,0.1,0,0,0,0
57,J,3,Argentina,Austria,1.351,0.496,1,0,0.581,0.283,0.136,0,0,0,0
58,J,3,Jordan,Algeria,0.929,1.22,0,1,0.281,0.291,0.428,0,0,0,0
59,J,3,Algeria,Austria,0.726,0.877,0,0,0.281,0.351,0.368,0,0,0,0
60,J,3,Jordan,Argentina,0.586,0.914,0,0,0.225,0.36,0.416,0,0,0,0
61,K,3,Portugal,DR Congo,1.144,1.09,1,1,0.369,0.289,0.342,0,0,0,0
62,K,3,Uzbekistan,Colombia,1.093,2.719,1,2,0.13,0.16,0.71,0,0,0,0
63,K,3,Portugal,Uzbekistan,2.563,1.129,2,1,0.678,0.172,0.15,0,0,0,0
64,K,3,Colombia,DR Congo,1.865,1.051,1,1,0.563,0.226,0.211,0,0,0,0
65,K,3,DR Congo,Uzbekistan,0.625,0.893,0,0,0.242,0.36,0.398,0,0,0,0
66,K,3,Colombia,Portugal,0.929,0.905,0,0,0.344,0.325,0.331,0,0,0,0
67,L,3,England,Croatia,3.87,1.874,3,1,0.708,0.137,0.155,0,0,0,0
68,L,3,Ghana,Panama,1.038,0.3,1,0,0.543,0.351,0.106,0,0,0,0
69,L,3,England,Ghana,2.289,0.689,2,0,0.733,0.17,0.097,0,0,0,0
70,L,3,Panama,Croatia,0.857,1.099,0,1,0.282,0.309,0.409,0,0,0,0
71,L,3,Croatia,Ghana,0.871,0.829,0,0,0.342,0.34,0.318,0,0,0,0
72,L,3,Panama,England,1.002,0.857,1,0,0.378,0.321,0.3,0,0,0,0
