home_team,away_team,home_xg,away_xg,predicted_home_goals,predicted_away_goals,home_win_prob,draw_prob,away_win_prob,method,match_id,group,matchday,city
Argentina,Algeria,1.18,0.381,1,0,0.549,0.348,0.103,dixon_coles,55,J,1,Kansas City
Austria,Jordan,2.273,0.804,2,0,0.689,0.208,0.103,dixon_coles,56,J,1,San Francisco
Argentina,Austria,1.264,0.418,1,0,0.562,0.332,0.106,dixon_coles,57,J,2,Kansas City
Jordan,Algeria,0.872,1.781,1,1,0.163,0.268,0.569,dixon_coles,58,J,2,San Francisco
Algeria,Austria,1.076,0.951,1,1,0.357,0.351,0.292,dixon_coles,59,J,3,Kansas City
Jordan,Argentina,0.384,2.091,0,2,0.045,0.191,0.764,dixon_coles,60,J,3,San Francisco
Portugal,DR Congo,0.999,0.519,0,0,0.445,0.387,0.168,dixon_coles,61,K,1,Houston
Uzbekistan,Colombia,0.7,1.906,0,2,0.113,0.245,0.642,dixon_coles,62,K,1,Dallas
Portugal,Uzbekistan,1.78,0.505,1,0,0.669,0.248,0.083,dixon_coles,63,K,2,Houston
Colombia,DR Congo,1.243,0.62,0,0,0.494,0.341,0.165,dixon_coles,64,K,2,Dallas
DR Congo,Uzbekistan,0.814,0.382,0,0,0.4174,0.4364,0.1461,dixon_coles,65,K,3,Houston
Colombia,Portugal,1.641,1.356,1,1,0.423,0.279,0.298,dixon_coles,66,K,3,Dallas
England,Croatia,1.277,0.895,1,1,0.43,0.331,0.239,dixon_coles,67,L,1,Dallas
Ghana,Panama,1.266,1.522,1,1,0.296,0.292,0.412,dixon_coles,68,L,1,Atlanta
England,Ghana,2.553,0.456,2,0,0.814,0.148,0.038,dixon_coles,69,L,2,Dallas
Panama,Croatia,0.884,2.14,0,2,0.129,0.227,0.644,dixon_coles,70,L,2,Atlanta
Croatia,Ghana,2.243,0.492,2,0,0.761,0.185,0.054,dixon_coles,71,L,3,Dallas
Panama,England,0.819,2.435,0,2,0.095,0.192,0.713,dixon_coles,72,L,3,Atlanta
