match_id,group,matchday,home_team,away_team,home_xg,away_xg,predicted_home_goals,predicted_away_goals,home_win_prob,draw_prob,away_win_prob
41,G,3,Egypt,Iran,1.059,0.737,1,0,0.426,0.323,0.251
42,G,3,New Zealand,Belgium,0.803,1.128,0,1,0.259,0.309,0.431
43,H,1,Spain,Cape Verde,2.916,0.507,2,0,0.854,0.105,0.041
44,H,1,Saudi Arabia,Uruguay,0.667,1.782,0,1,0.134,0.224,0.641
45,H,2,Spain,Saudi Arabia,2.998,0.477,2,0,0.867,0.097,0.036
46,H,2,Uruguay,Cape Verde,1.867,0.658,1,0,0.662,0.214,0.124
47,H,3,Cape Verde,Saudi Arabia,1.088,0.782,1,0,0.424,0.316,0.26
48,H,3,Uruguay,Spain,1.005,1.279,1,1,0.292,0.282,0.427
49,I,1,France,Senegal,2.078,0.987,2,0,0.623,0.205,0.172
50,I,1,Iraq,Norway,0.542,1.734,0,1,0.111,0.225,0.664
51,I,2,France,Iraq,2.44,0.636,2,0,0.769,0.153,0.078
52,I,2,Norway,Senegal,2.29,1.313,2,1,0.59,0.198,0.212
53,I,3,Senegal,Iraq,1.734,0.575,1,0,0.655,0.227,0.118
54,I,3,Norway,France,1.328,0.883,1,0,0.47,0.281,0.249
55,J,1,Argentina,Algeria,2.449,0.712,2,0,0.753,0.158,0.09
56,J,1,Austria,Jordan,2.442,0.651,2,0,0.766,0.154,0.08
57,J,2,Argentina,Austria,2.014,0.808,2,0,0.654,0.204,0.142
58,J,2,Jordan,Algeria,0.842,1.918,0,1,0.159,0.216,0.625
59,J,3,Algeria,Austria,1.134,0.721,1,0,0.454,0.313,0.233
60,J,3,Jordan,Argentina,0.757,1.132,0,1,0.244,0.311,0.444
61,K,1,Portugal,DR Congo,2.132,0.791,2,0,0.681,0.192,0.127
62,K,1,Uzbekistan,Colombia,0.674,1.549,0,1,0.161,0.255,0.584
63,K,2,Portugal,Uzbekistan,2.231,0.817,2,0,0.692,0.184,0.124
64,K,2,Colombia,DR Congo,2.122,0.843,2,0,0.666,0.195,0.138
65,K,3,DR Congo,Uzbekistan,1.099,0.771,1,0,0.43,0.315,0.255
66,K,3,Colombia,Portugal,1.361,0.686,1,0,0.531,0.281,0.188
67,L,1,England,Croatia,1.82,0.83,1,0,0.607,0.226,0.167
68,L,1,Ghana,Panama,0.628,2.047,0,2,0.103,0.191,0.705
69,L,2,England,Ghana,2.57,0.464,2,0,0.825,0.127,0.048
70,L,2,Panama,Croatia,0.889,1.909,0,1,0.17,0.218,0.612
71,L,3,Croatia,Ghana,1.899,0.518,1,0,0.706,0.202,0.093
72,L,3,Panama,England,1.079,1.263,1,1,0.315,0.279,0.405
