match_id,group,matchday,home_team,away_team,home_xg,away_xg,predicted_home_goals,predicted_away_goals,home_win_prob,draw_prob,away_win_prob
29,E,3,Curaçao,Cote d'Ivoire,0.763,1.074,0,1,0.257,0.319,0.424
30,E,3,Ecuador,Germany,1.304,1.033,1,1,0.427,0.278,0.295
31,F,1,Netherlands,Japan,1.559,1.189,1,1,0.4585,0.2513,0.2903
32,F,1,Sweden,Tunisia,1.445,1.284,1,1,0.4084,0.2563,0.3353
33,F,2,Netherlands,Sweden,1.92,0.477,1,0,0.7209,0.1958,0.0833
34,F,2,Tunisia,Japan,0.652,0.971,0,0,0.2382,0.3433,0.4184
35,F,3,Japan,Sweden,2.162,0.507,2,0,0.7563,0.1702,0.0735
36,F,3,Tunisia,Netherlands,0.608,1.077,0,1,0.206,0.328,0.466
37,G,1,Belgium,Egypt,1.698,0.709,1,0,0.6106,0.2362,0.1532
38,G,1,Iran,New Zealand,1.97,0.565,1,0,0.7075,0.196,0.0965
39,G,2,Belgium,Iran,2.026,0.775,2,0,0.6643,0.202,0.1337
40,G,2,New Zealand,Egypt,0.996,1.216,0,1,0.301,0.288,0.411
41,G,3,Egypt,Iran,1.345,1.043,1,1,0.436,0.274,0.29
42,G,3,New Zealand,Belgium,0.73,1.318,0,1,0.2072,0.2863,0.5065
43,H,1,Spain,Cape Verde,2.015,0.456,2,0,0.7437,0.1829,0.0734
44,H,1,Saudi Arabia,Uruguay,0.687,1.494,0,1,0.1712,0.2623,0.5665
45,H,2,Spain,Saudi Arabia,2.419,0.406,2,0,0.818,0.1355,0.0465
46,H,2,Uruguay,Cape Verde,1.877,0.518,1,0,0.7011,0.2046,0.0943
47,H,3,Cape Verde,Saudi Arabia,1.574,0.916,1,0,0.5271,0.2535,0.2194
48,H,3,Uruguay,Spain,0.541,1.31,0,1,0.1532,0.2903,0.5565
49,I,1,France,Senegal,1.752,1.076,1,1,0.531,0.2365,0.2325
50,I,1,Iraq,Norway,0.666,1.576,0,1,0.1562,0.2513,0.5925
51,I,2,France,Iraq,2.041,0.872,2,0,0.6432,0.205,0.1518
52,I,2,Norway,Senegal,1.06,0.859,1,0,0.3964,0.3143,0.2893
53,I,3,Senegal,Iraq,1.468,0.567,1,0,0.5926,0.2643,0.1431
54,I,3,Norway,France,0.811,0.994,0,0,0.287,0.326,0.387
55,J,1,Argentina,Algeria,2.156,0.571,2,0,0.7392,0.1752,0.0856
56,J,1,Austria,Jordan,2.107,0.806,2,0,0.672,0.1952,0.1328
57,J,2,Argentina,Austria,2.017,0.648,2,0,0.6945,0.196,0.1095
58,J,2,Jordan,Algeria,1.495,1.08,1,1,0.467,0.259,0.274
59,J,3,Algeria,Austria,1.223,0.987,1,0,0.415,0.288,0.297
60,J,3,Jordan,Argentina,0.712,1.443,0,1,0.1844,0.2695,0.5461
61,K,1,Portugal,DR Congo,1.774,0.723,1,0,0.6242,0.2275,0.1483
62,K,1,Uzbekistan,Colombia,0.795,1.784,0,1,0.1635,0.2287,0.6078
63,K,2,Portugal,Uzbekistan,2.672,0.677,2,0,0.7919,0.1367,0.0714
64,K,2,Colombia,DR Congo,1.451,0.608,1,0,0.576,0.268,0.156
65,K,3,DR Congo,Uzbekistan,1.703,0.979,1,0,0.5431,0.2405,0.2164
66,K,3,Colombia,Portugal,1.398,1.334,1,1,0.3864,0.2563,0.3574
67,L,1,England,Croatia,1.552,1.072,1,1,0.4835,0.2543,0.2623
68,L,1,Ghana,Panama,0.803,2.464,0,2,0.1033,0.1621,0.7346
69,L,2,England,Ghana,2.304,0.432,2,0,0.797,0.1485,0.0545
70,L,2,Panama,Croatia,1.008,1.016,1,1,0.345,0.306,0.349
71,L,3,Croatia,Ghana,2.552,0.542,2,0,0.8059,0.1352,0.0589
72,L,3,Panama,England,0.563,1.686,0,1,0.1202,0.2325,0.6473
